timestamp,open,high,low,close,volume,sma_10_correct,sma_20_correct,rsi_correct,sma_10_wrong,sma_20_wrong,future_return,rsi_wrong,ma_cross_correct,ma_cross_wrong,perfect_foresight
2024-01-03 16:10:00,102.09479259068144,102.11597153181485,102.05407762707081,102.09479259068144,1045822,103.64939965585636,102.52053064869085,58.227709083121596,102.23026440623386,102.50636400090248,-0.0064901385769032816,49.90428292238644,1,-1,-1.0
2024-01-03 16:15:00,101.43218323878772,101.46876523396602,101.36021825569415,101.43218323878772,966499,103.44905972095509,102.51387739501112,49.90428292238644,101.81129300550941,102.50198931689017,-0.004146478559333255,42.34162437646131,1,-1,-1.0
2024-01-03 16:20:00,101.01159686576172,101.02274188352241,101.00394503166325,101.01159686576172,961317,103.146769413503,102.51054509284108,42.34162437646131,101.52626844974854,102.50672536716684,-0.00620593205117681,35.565332336155066,1,-1,-1.0
2024-01-03 16:25:00,100.38472575923194,100.40974319793919,100.36379816690949,100.38472575923194,1057818,102.73232563250686,102.49721296827195,35.565332336155066,101.33875877512973,102.50575024258703,-0.0032235156304030177,28.864415737786032,1,-1,-1.0
2024-01-03 16:30:00,100.06113402669334,100.0808255224011,100.02664650420985,100.06113402669334,970366,102.23026440623386,102.49801213423703,28.864415737786032,101.26272324603312,102.51113343430904,0.0036332390565820827,28.586311213522066,1,-1,1.0
2024-01-03 16:35:00,100.42468004688502,100.42744815105235,100.4127912823163,100.42468004688502,1050502,101.81129300550941,102.48995671219544,28.586311213522066,101.26835245221659,102.51021662515151,0.005679555976070727,28.295121545263044,-1,-1,1.0
2024-01-03 16:40:00,100.9950476385903,101.00264839630246,100.94919738053207,100.9950476385903,931118,101.52626844974854,102.49380221122405,28.295121545263044,101.35457897792398,102.50448834378207,0.0063415757466323,29.75783644324079,-1,-1,1.0
2024-01-03 16:45:00,101.63551538322514,101.65961093376134,101.52581318576355,101.63551538322514,1026290,101.33875877512973,102.50327150232758,29.75783644324079,101.56439101337861,102.51156046540129,0.00490707635349108,29.224618223473797,-1,-1,1.0
2024-01-03 16:50:00,102.13424861743704,102.18471664690497,102.07355188978339,102.13424861743704,1016657,101.26272324603312,102.50534302281878,29.224618223473797,101.86473107167106,102.5093679852539,0.003675081987838391,34.96946615480722,-1,-1,1.0
2024-01-03 16:55:00,102.50960035487239,102.53555775483,102.4800876836529,102.50960035487239,1095997,101.26835245221659,102.50636400090248,34.96946615480722,102.28994123611123,102.51789444552169,0.00436503011750955,43.35161442082383,-1,-1,1.0
2024-01-03 17:00:00,102.95705784775527,102.96946080106305,102.95201761564265,102.95705784775527,1030657,101.35457897792398,102.50198931689017,43.35161442082383,102.79016884406921,102.52204475308265,0.005567813975670521,50.142307173755924,-1,1,1.0
2024-01-03 17:05:00,103.53030359333393,103.57739474494961,103.4978983633463,103.53030359333393,966079,101.56439101337861,102.50672536716684,50.142307173755924,103.19768368205473,102.5128274746387,0.0046816616829050695,58.25356211453387,-1,1,1.0
2024-01-03 17:10:00,104.01499744868637,104.02193098094801,103.94601144145192,104.01499744868637,987268,101.86473107167106,102.50575024258703,58.25356211453387,103.49685248105405,102.51493556071387,0.005978272078061675,65.66848871405017,-1,1,1.0
2024-01-03 17:15:00,104.6368274036335,104.71664334845286,104.61470413025472,104.6368274036335,1098159,102.28994123611123,102.51113343430904,65.66848871405017,103.67997719537807,102.50057108307446,0.004076793163788839,71.09611349435696,-1,1,1.0
2024-01-03 17:20:00,105.06341010627318,105.15051543808708,105.04354141981639,105.06341010627318,947340,102.79016884406921,102.51021662515151,71.09611349435696,103.77306564501025,102.51099274023052,-0.005364205092553087,72.11104459584907,-1,1,-1.0
2024-01-03 17:25:00,104.49982842674012,104.51867528385742,104.41300568126518,104.49982842674012,1099598,103.19768368205473,102.50448834378207,72.11104459584907,103.7757370539487,102.5065472839768,-0.004909986991186943,71.16206996996235,1,1,-1.0
2024-01-03 17:30:00,103.98673562858356,104.05288958494504,103.97762315832941,103.98673562858356,921383,103.49685248105405,102.51156046540129,71.16206996996235,103.67107597135343,102.50738846369083,-0.005000379125040144,72.26096001771218,1,1,-1.0
2024-01-03 17:35:00,103.46676252646532,103.50838928525731,103.44583275975046,103.46676252646532,1035913,103.67997719537807,102.5093679852539,72.26096001771218,103.4654801080491,102.51216326089954,-0.0038817239749209254,71.45544113535975,1,1,-1.0
2024-01-03 17:40:00,103.06513311375889,103.09280471085255,103.06079277586227,103.06513311375889,989223,103.77306564501025,102.51789444552169,71.45544113535975,103.1364110944779,102.51292379649189,-0.00513091725130943,64.73406191741817,1,1,-1.0
2024-01-03 17:45:00,102.536314444257,102.55019240769069,102.49929373766365,102.536314444257,924178,103.7757370539487,102.52204475308265,64.73406191741817,102.7320442443498,102.5017363662417,-0.006103861113467168,56.338167256142896,1,1,-1.0
2024-01-03 17:50:00,101.91044702180245,101.94780168216498,101.88467569584974,101.91044702180245,1048686,103.67107597135343,102.5128274746387,56.338167256142896,102.22292572388437,102.50307497172196,-0.0042792674770469885,48.85156516538071,1,-1,-1.0
2024-01-03 17:55:00,101.47434496029074,101.50293814662251,101.42574353064778,101.47434496029074,1069911,103.4654801080491,102.51493556071387,48.85156516538071,101.81709324532693,102.49922247878833,-0.007391401714493928,40.30070144856688,1,-1,-1.0
2024-01-03 18:00:00,100.72430731297409,100.75673643652594,100.68695861539446,100.72430731297409,938606,103.1364110944779,102.50057108307446,40.30070144856688,101.52747404074505,102.50048219374541,-0.0013020532393823725,36.35802376495717,1,-1,-1.0
2024-01-03 18:05:00,100.59315890235268,100.63860616086684,100.53904126580638,100.59315890235268,958937,102.7320442443498,102.51099274023052,36.35802376495717,101.34587039760575,102.50140054830915,-0.006172725933942358,29.264901631919926,1,-1,-1.0
2024-01-03 18:10:00,99.97222490161894,100.02111187209886,99.96190786498155,99.97222490161894,1005490,102.22292572388437,102.5065472839768,29.264901631919926,101.23040708747311,102.50381449956797,0.004694091183911953,28.228171758982768,1,-1,1.0
2024-01-03 18:15:00,100.4415036411657,100.50020851509827,100.38118346828726,100.4415036411657,1034517,101.81709324532693,102.50738846369083,28.228171758982768,101.2304128894952,102.49723209018796,0.006461870024544014,29.85335152009722,-1,-1,1.0
2024-01-03 18:20:00,101.09054358276468,101.11841145035497,101.03999769129196,101.09054358276468,990804,101.52747404074505,102.51216326089954,29.85335152009722,101.3273689862232,102.4961863016529,0.005541393808501827,29.25243437428486,-1,-1,1.0
2024-01-03 18:25:00,101.6507260950723,101.65180314072975,101.61248292098858,101.6507260950723,939365,101.34587039760575,102.51292379649189,29.25243437428486,101.53548427944172,102.49534380391142,0.0025555539772272873,27.573597741900713,-1,-1,1.0
2024-01-03 18:30:00,101.9105000124326,101.91320344615696,101.90901693689655,101.9105000124326,958655,101.23040708747311,102.5017363662417,27.573597741900713,101.86639000214042,102.49704437639897,0.006141393202554024,36.15676200487236,-1,-1,1.0
2024-01-03 18:35:00,102.53637246447785,102.57600698099273,102.48034978390301,102.53637246447785,1094981,101.2304128894952,102.50307497172196,36.15676200487236,102.27558475478611,102.4915010725621,0.0033513524649382287,42.00606280829701,-1,-1,1.0
2024-01-03 18:40:00,102.8800079890825,102.93027257801472,102.85413340045606,102.8800079890825,944990,101.3273689862232,102.49922247878833,42.00606280829701,102.77153845649154,102.49126370711312,0.006565803372263979,50.6268560352094,-1,1,1.0
2024-01-03 18:45:00,103.55549789247577,103.56095728935966,103.5489532962008,103.55549789247577,936555,101.53548427944172,102.50048219374541,50.6268560352094,103.17527935797887,102.50058075502224,0.004614594659006377,56.76701810246479,-1,1,1.0
2024-01-03 18:50:00,104.03336453996113,104.05296464446809,104.01620895386255,104.03336453996113,917170,101.86639000214042,102.50140054830915,56.76701810246479,103.46321356707779,102.498752911247,0.006264739122208374,64.7643295811753,-1,1,1.0
2024-01-03 18:55:00,104.68510642880958,104.70516206800691,104.64049493915091,104.68510642880958,1076853,102.27558475478611,102.50381449956797,64.7643295811753,103.64821835519221,102.51228755196269,0.002356166013276706,71.90069873968342,-1,1,1.0
2024-01-03 19:00:00,104.9317619186734,104.95615298002694,104.92419132754551,104.9317619186734,973843,102.77153845649154,102.49723209018796,71.90069873968342,103.75259505765106,102.50787947687914,-0.0043156548060792055,71.726552473305,-1,1,-1.0
2024-01-03 19:05:00,104.47891265603872,104.55094336976201,104.42816152034668,104.47891265603872,1094502,103.17527935797887,102.4961863016529,71.726552473305,103.75211452473104,102.50167507644002,-0.004872054746210663,74.31692863569947,1,1,-1.0
2024-01-03 19:10:00,103.96988567375394,104.05968566536956,103.9537076121267,103.96988567375394,1002703,103.46321356707779,102.49534380391142,74.31692863569947,103.67379252382132,102.50354865016463,-0.004511995896671617,70.73473645321191,1,1,-1.0
2024-01-03 19:15:00,103.50077397621654,103.55584546922526,103.47557875417814,103.50077397621654,1080577,103.64821835519221,102.49704437639897,70.73473645321191,103.46202154305229,102.50567217926809,-0.005280220796425539,71.49364583402163,1,1,-1.0
2024-01-03 19:20:00,102.95426703702118,102.98624864596131,102.95129125828757,102.95426703702118,1074636,103.75259505765106,102.4915010725621,71.49364583402163,103.15818510178497,102.50677751722193,-0.004105705512832403,65.16637204867581,1,1,-1.0
2024-01-03 19:25:00,102.53156713527767,102.58894977190015,102.4692209180799,102.53156713527767,1001521,103.75211452473104,102.49126370711312,65.16637204867581,102.74017419897216,102.51303330250906,-0.004240441918914817,57.536065138876495,1,1,-1.0
2024-01-03 19:30:00,102.09678797998521,102.17246809867237,102.04530607660749,102.09678797998521,1041278,103.67379252382132,102.50058075502224,57.536065138876495,102.23181169638852,102.51032944378592,-0.006454658449479123,48.42850400920537,1,-1,-1.0
2024-01-03 19:35:00,101.43778808478552,101.48166887891976,101.42383781342284,101.43778808478552,950273,103.46202154305229,102.498752911247,48.42850400920537,101.83181794235041,102.51712956097262,-0.004365118422411829,43.42126496740011,1,-1,-1.0
2024-01-03 19:40:00,100.99500012728792,101.04657675570338,100.97524975382407,100.99500012728792,901956,103.15818510178497,102.51228755196269,43.42126496740011,101.5481307914584,102.50938204164095,-0.004851752324261938,35.11192306654287,1,-1,-1.0
2024-01-03 19:45:00,100.50499740068152,100.52545007849402,100.49181632173398,100.50499740068152,907959,102.74017419897216,102.50787947687914,35.11192306654287,101.36533667925171,102.51331348455389,-0.006535600465973013,28.754659597025324,1,-1,-1.0
2024-01-03 19:50:00,99.848136892837,99.85317328489897,99.83220301139265,99.848136892837,1034272,102.23181169638852,102.50167507644002,28.754659597025324,101.27347154736707,102.50243219570527,0.006317976904242739,28.306013913916757,1,-1,1.0
2024-01-03 19:55:00,100.47897511565762,100.61159439789844,100.36662574146159,100.47897511565762,1070096,101.83181794235041,102.50354865016463,28.306013913916757,101.26854436284077,102.5051557286019,0.006509212981356871,30.044100619082997,-1,-1,1.0
2024-01-03 20:00:00,101.1330141648339,101.20896978952162,101.04058475995699,101.1330141648339,920616,101.5481307914584,102.50567217926809,30.044100619082997,101.3604665981239,102.5061478721246,0.005337709884091213,28.94980099279246,-1,-1,1.0
2024-01-03 20:05:00,101.67283285414946,101.71161444439262,101.61916057945798,101.67283285414946,996185,101.36533667925171,102.50677751722193,28.94980099279246,101.55674254022958,102.51442977059351,0.0035681396282698508,30.0845493354431,-1,-1,1.0
2024-01-03 20:10:00,102.03561571817481,102.04012428228322,101.99192550440242,102.03561571817481,1025091,101.27347154736707,102.51303330250906,30.0845493354431,101.86844186732283,102.50816539361446,0.004377682916852033,36.25853089686029,-1,-1,1.0
2024-01-03 20:15:00,102.48229529001475,102.51148564095026,102.4358734149484,102.48229529001475,932146,101.26854436284077,102.51032944378592,36.25853089686029,102.2646901924384,102.50859198498347,0.005207875577840859,43.45730607134316,-1,-1,1.0
2024-01-03 20:20:00,103.01601033281669,103.04038219128181,102.98474904210825,103.01601033281669,951207,101.3604665981239,102.51712956097262,43.45730607134316,102.77849976081525,102.51485014190605,0.0037327903864963208,49.30447045878277,-1,1,1.0
2024-01-03 20:25:00,103.40054750584224,103.50119881979836,103.34467788821838,103.40054750584224,954661,101.55674254022958,102.50938204164095,49.30447045878277,103.18047780189877,102.52323057096237,0.006880484770525941,57.854331467934266,-1,1,1.0
2024-01-03 20:30:00,104.11199339822024,104.13732346988337,104.08131149326712,104.11199339822024,928371,101.86844186732283,102.51331348455389,57.854331467934266,103.48072874972858,102.53430318814847,0.0034144697648539335,63.25464485261027,-1,1,1.0
2024-01-03 20:35:00,104.46748065183714,104.51268146451196,104.37781756368744,104.46748065183714,1054218,102.2646901924384,102.50243219570527,63.25464485261027,103.65099410797725,102.53334232482439,0.004965678520547634,69.5583027700151,-1,1,1.0
2024-01-03 20:40:00,104.98623257660569,105.01894900952676,104.934641056659,104.98623257660569,916044,102.77849976081525,102.5051557286019,69.5583027700151,103.74371242259986,102.53735188937087,-0.004643247387292049,71.21186724883955,-1,1,-1.0
2024-01-03 20:45:00,104.49875552649273,104.61786657481983,104.48445278279875,104.49875552649273,1035813,103.18047780189877,102.5061478721246,71.21186724883955,103.76115592097133,102.55540632253565,-0.0034759445845136128,72.00581347896426,1,1,-1.0
2024-01-03 20:50:00,104.135523643132,104.18278141945117,104.04977533607115,104.135523643132,1095260,103.48072874972858,102.51442977059351,72.00581347896426,103.68599454380083,102.55815356994253,-0.007298539248725033,69.38026204289149,1,1,-1.0
2024-01-03 20:55:00,103.37548643663607,103.39524760344992,103.33205621806076,103.37548643663607,1003070,103.65099410797725,102.50816539361446,69.38026204289149,103.51186383606735,102.552477145498,-0.003992122179642066,71.74578780138329,1,1,-1.0
2024-01-03 21:00:00,102.96279886440108,103.01082150207885,102.9502166967701,102.96279886440108,928756,103.74371242259986,102.50859198498347,71.74578780138329,103.19824278232595,102.54831829522377,-0.002972613352079434,65.92680767865278,1,1,-1.0
2024-01-03 21:05:00,102.6567302737293,102.68723288378015,102.64095255139732,102.6567302737293,935894,103.76115592097133,102.51485014190605,65.92680767865278,102.81001358630336,102.54991964977012,-0.0038218021514161427,58.60359719294686,1,1,-1.0
2024-01-03 21:10:00,102.26439656111181,102.31842685951645,102.19836483268831,102.26439656111181,947988,103.68599454380083,102.52323057096237,58.60359719294686,102.33231288425604,102.54635436865101,-0.0059175642056685795,49.897653437425426,1,-1,-1.0
2024-01-03 21:15:00,101.65924042850747,101.69218405678467,101.62574090029653,101.65924042850747,1080521,103.51186383606735,102.53430318814847,49.897653437425426,101.93582933798628,102.54912228798716,-0.006723024535894462,42.387424785649515,1,-1,-1.0
2024-01-03 21:20:00,100.97578286080622,101.01909630913471,100.94621741776925,100.97578286080622,1061203,103.19824278232595,102.53334232482439,42.387424785649515,101.62422554126745,102.55737517020445,-0.003868196493543863,36.26276776676602,1,-1,-1.0
2024-01-03 21:25:00,100.58518869161121,100.64456820584891,100.52600043421849,100.58518869161121,1002492,102.81001358630336,102.53735188937087,36.26276776676602,101.44564248247033,102.54685938799801,-0.0037377584152213927,29.200463873735643,1,-1,-1.0
