2025-06-12 19:49:57,234 - __main__ - INFO - Configuration loaded successfully from config/expansive_grid_search.yaml
2025-06-12 19:49:57,234 - __main__ - INFO - Limiting data to 50 bars
2025-06-12 19:49:57,234 - src.core.components.discovery - WARNING - Could not import module src.core.coordinator.workflows: No module named 'src.core.coordinator.workflows'
2025-06-12 19:49:57,234 - src.core.components.discovery - WARNING - Could not import module src.core.coordinator.sequences: No module named 'src.core.coordinator.sequences'
2025-06-12 19:49:57,237 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation
2025-06-12 19:49:57,240 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: modern_backtest
2025-06-12 19:49:57,242 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest_with_strategy
2025-06-12 19:49:57,245 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest
2025-06-12 19:49:57,247 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_replay
2025-06-12 19:49:57,249 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation_strategy_trace
2025-06-12 19:49:57,252 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: backtest
2025-06-12 19:49:57,252 - src.core.coordinator.config.pattern_loader - INFO - Loaded 7 topologies patterns
2025-06-12 19:49:57,254 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: composed_walk_forward
2025-06-12 19:49:57,256 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: train_test
2025-06-12 19:49:57,257 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: walk_forward_composed
2025-06-12 19:49:57,259 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: parameter_sweep
2025-06-12 19:49:57,261 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: walk_forward
2025-06-12 19:49:57,261 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: single_pass
2025-06-12 19:49:57,263 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: k_fold
2025-06-12 19:49:57,264 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: nested_monte_carlo
2025-06-12 19:49:57,266 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: monte_carlo
2025-06-12 19:49:57,266 - src.core.coordinator.config.pattern_loader - INFO - Loaded 9 sequences patterns
2025-06-12 19:49:57,270 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: adaptive_ensemble
2025-06-12 19:49:57,271 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: simple_backtest
2025-06-12 19:49:57,274 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: signal_generate_and_replay
2025-06-12 19:49:57,276 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: modular_workflow
2025-06-12 19:49:57,280 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: research_pipeline
2025-06-12 19:49:57,284 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: composable_research
2025-06-12 19:49:57,285 - src.core.coordinator.config.pattern_loader - INFO - Loaded 6 workflows patterns
2025-06-12 19:49:57,285 - src.core.coordinator.coordinator - INFO - Coordinator f71e1c43-f576-47c0-91ec-5e3af5b96e7e initialized with 0 discovered workflows, 0 discovered sequences, and 6 workflow patterns
2025-06-12 19:49:57,285 - __main__ - INFO - 🚀 Starting workflow execution...
2025-06-12 19:49:57,285 - __main__ - INFO - 🎯 Executing signal_generation topology
2025-06-12 19:49:57,287 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation
2025-06-12 19:49:57,290 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: modern_backtest
2025-06-12 19:49:57,291 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest_with_strategy
2025-06-12 19:49:57,293 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest
2025-06-12 19:49:57,296 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_replay
2025-06-12 19:49:57,298 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation_strategy_trace
2025-06-12 19:49:57,301 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: backtest
2025-06-12 19:49:57,301 - src.core.coordinator.config.pattern_loader - INFO - Loaded 7 topologies patterns
2025-06-12 19:49:57,301 - src.core.coordinator.coordinator - INFO - Executing topology 'signal_generation' directly
2025-06-12 19:49:57,301 - src.core.coordinator.topology_runner - INFO - Executing topology 'signal_generation' (ID: 24a09234-aff6-41c0-be97-df0b8237001d)
2025-06-12 19:49:57,301 - src.core.coordinator.topology - INFO - Building signal_generation topology
2025-06-12 19:49:57,301 - src.core.coordinator.topology - WARNING - Skipping invalid parameter combination for ma_crossover: {'fast_period': 20, 'slow_period': 20, 'stop_loss_pct': 1.0}
2025-06-12 19:49:57,301 - src.core.coordinator.topology - WARNING - Skipping invalid parameter combination for ma_crossover: {'fast_period': 20, 'slow_period': 20, 'stop_loss_pct': 2.0}
2025-06-12 19:49:57,301 - src.core.coordinator.topology - INFO - Expanded 6 strategies to 236 configurations
2025-06-12 19:49:57,301 - src.core.coordinator.topology - INFO - Inferring features from 236 strategies and 4 classifiers
2025-06-12 19:49:58,131 - src.strategy.state - INFO - ComponentState received features config: {'low_50': {'feature': 'low', 'period': 50}, 'high_50': {'feature': 'high', 'period': 50}, 'macd_9': {'feature': 'macd', 'fast': 12, 'slow': 26, 'signal': 9}, 'sma_10': {'feature': 'sma', 'period': 10}, 'low_20': {'feature': 'low', 'period': 20}, 'volume_20': {'feature': 'volume', 'period': 20}, 'rsi_14': {'feature': 'rsi', 'period': 14}, 'macd_7': {'feature': 'macd', 'fast': 12, 'slow': 26, 'signal': 7}, 'atr_14': {'feature': 'atr', 'period': 14}, 'atr_sma_14_20': {'feature': 'atr_sma', 'atr_period': 14, 'sma_period': 20}, 'momentum_10': {'feature': 'momentum', 'period': 10}, 'bollinger_2': {'feature': 'bollinger', 'period': 2}, 'volatility_20': {'feature': 'volatility', 'period': 20}, 'macd_5': {'feature': 'macd', 'fast': 12, 'slow': 26, 'signal': 5}, 'volume_50': {'feature': 'volume', 'period': 50}, 'macd_12': {'feature': 'macd', 'fast': 12, 'slow': 26, 'signal': 12}, 'rsi_7': {'feature': 'rsi', 'period': 7}, 'rsi_21': {'feature': 'rsi', 'period': 21}, 'macd_20': {'feature': 'macd', 'fast': 12, 'slow': 26, 'signal': 20}, 'macd_26': {'feature': 'macd', 'fast': 12, 'slow': 26, 'signal': 26}, 'sma_20': {'feature': 'sma', 'period': 20}, 'bollinger_20': {'feature': 'bollinger', 'period': 20}, 'macd': {'feature': 'macd'}, 'volatility_sma_20_20': {'feature': 'volatility_sma', 'vol_period': 20, 'sma_period': 20}, 'high_20': {'feature': 'high', 'period': 20}}
2025-06-12 19:49:58,131 - src.strategy.state - INFO - Configured 25 features
2025-06-12 19:49:58,131 - src.strategy.state - INFO - Configured 25 features from container config
2025-06-12 19:49:58,131 - src.strategy.state - INFO - ComponentState config sections: strategies=236, classifiers=4, components=0
2025-06-12 19:49:58,131 - src.strategy.state - INFO - ComponentState received stateless_components: ['strategies', 'classifiers']
2025-06-12 19:49:58,131 - src.strategy.state - INFO -   strategies: []
2025-06-12 19:49:58,131 - src.strategy.state - INFO -   classifiers: ['momentum_regime_grid', 'volatility_grid', 'trend_grid', 'market_state_grid']
2025-06-12 19:49:58,131 - src.strategy.state - WARNING - No strategies found in stateless_components
2025-06-12 19:49:58,131 - src.strategy.state - INFO - Using 4 classifiers from topology
2025-06-12 19:49:58,131 - src.strategy.state - INFO - Loaded classifier: momentum_regime_grid from topology
2025-06-12 19:49:58,131 - src.strategy.state - INFO - Loaded classifier: volatility_grid from topology
2025-06-12 19:49:58,131 - src.strategy.state - INFO - Loaded classifier: trend_grid from topology
2025-06-12 19:49:58,131 - src.strategy.state - INFO - Loaded classifier: market_state_grid from topology
2025-06-12 19:49:58,131 - src.core.containers.container - INFO - Added child container strategy_81ac62c3 to root_d481f3ef
2025-06-12 19:49:58,131 - src.core.coordinator.topology - INFO - Created child: root -> strategy
2025-06-12 19:49:58,131 - src.core.coordinator.topology - INFO - Creating routes
2025-06-12 19:49:58,131 - src.core.coordinator.topology - INFO - Applying behaviors
2025-06-12 19:49:58,131 - src.core.coordinator.topology - INFO - Skipping feature dispatcher - not implemented yet
2025-06-12 19:49:58,132 - src.core.coordinator.topology - INFO - Setting up event subscriptions for signal_generation topology
2025-06-12 19:49:58,132 - src.core.coordinator.topology - INFO - Built signal_generation topology with 3 containers and 0 routes
2025-06-12 19:49:58,132 - src.core.coordinator.topology_runner - INFO - Initializing 3 containers
2025-06-12 19:49:58,132 - src.core.containers.container - INFO - Container root initialized successfully
2025-06-12 19:49:58,132 - src.core.containers.container - INFO - Container SPY_1m_data initialized successfully
2025-06-12 19:49:58,134 - src.core.events.observers.sparse_portfolio_tracer - INFO - Sparse storage path: ./workspaces/tmp/20250612_194958
2025-06-12 19:49:58,134 - src.core.events.observers.sparse_portfolio_tracer - INFO - SparsePortfolioTracer initialized for classifier_SPY_momentum_regime_grid managing strategies: [], classifiers: ['SPY_momentum_regime_grid']
2025-06-12 19:49:58,134 - src.core.containers.container - INFO - Classifier signal tracing enabled for SPY_momentum_regime_grid
2025-06-12 19:49:58,134 - src.core.events.observers.sparse_portfolio_tracer - INFO - Sparse storage path: ./workspaces/tmp/20250612_194958
2025-06-12 19:49:58,134 - src.core.events.observers.sparse_portfolio_tracer - INFO - SparsePortfolioTracer initialized for classifier_SPY_volatility_grid managing strategies: [], classifiers: ['SPY_volatility_grid']
2025-06-12 19:49:58,134 - src.core.containers.container - INFO - Classifier signal tracing enabled for SPY_volatility_grid
2025-06-12 19:49:58,134 - src.core.events.observers.sparse_portfolio_tracer - INFO - Sparse storage path: ./workspaces/tmp/20250612_194958
2025-06-12 19:49:58,134 - src.core.events.observers.sparse_portfolio_tracer - INFO - SparsePortfolioTracer initialized for classifier_SPY_trend_grid managing strategies: [], classifiers: ['SPY_trend_grid']
2025-06-12 19:49:58,134 - src.core.containers.container - INFO - Classifier signal tracing enabled for SPY_trend_grid
2025-06-12 19:49:58,134 - src.core.events.observers.sparse_portfolio_tracer - INFO - Sparse storage path: ./workspaces/tmp/20250612_194958
2025-06-12 19:49:58,134 - src.core.events.observers.sparse_portfolio_tracer - INFO - SparsePortfolioTracer initialized for classifier_SPY_market_state_grid managing strategies: [], classifiers: ['SPY_market_state_grid']
2025-06-12 19:49:58,134 - src.core.containers.container - INFO - Classifier signal tracing enabled for SPY_market_state_grid
2025-06-12 19:49:58,134 - src.core.containers.container - INFO - Signal tracing enabled for 0 strategies and 4 classifiers in container strategy_81ac62c3
2025-06-12 19:49:58,134 - src.core.containers.container - INFO - Container strategy initialized successfully
2025-06-12 19:49:58,134 - src.core.coordinator.topology_runner - INFO - Starting containers
2025-06-12 19:49:58,134 - src.core.containers.container - INFO - Container root started successfully
2025-06-12 19:49:58,134 - src.core.containers.container - INFO - Container SPY_1m_data started successfully
2025-06-12 19:49:58,134 - src.core.containers.container - INFO - Container strategy started successfully
2025-06-12 19:49:58,134 - src.core.coordinator.topology_runner - INFO - Executing containers
2025-06-12 19:49:58,134 - src.core.coordinator.topology_runner - INFO - Executing container: data_c2d645cd
2025-06-12 19:49:58,134 - src.core.containers.container - INFO - Container data_c2d645cd entering execution phase with 1 components
2025-06-12 19:49:58,134 - src.core.containers.container - INFO - Checking component data_streamer: SimpleHistoricalDataHandler, has_execute: True
2025-06-12 19:49:58,134 - src.core.containers.container - INFO - Executing component data_streamer in data_c2d645cd
2025-06-12 19:49:58,134 - src.data.handlers - INFO - Data handler execute() called for symbols: ['SPY']
2025-06-12 19:49:58,134 - src.data.handlers - INFO - Starting to stream bars, max_bars: 50, has_data: True
2025-06-12 19:49:58,135 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,135 - src.strategy.state - INFO - Processing BAR for SPY: close=521.01, bar_count=1
2025-06-12 19:49:58,135 - src.strategy.state - INFO - Features for SPY: [] -> {}
2025-06-12 19:49:58,135 - src.strategy.state - INFO - Warming up SPY: 1/57 bars
2025-06-12 19:49:58,135 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,135 - src.strategy.state - INFO - Processing BAR for SPY: close=521.07, bar_count=2
2025-06-12 19:49:58,135 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,135 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,136 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,138 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,138 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,140 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,140 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,140 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,140 - src.strategy.state - INFO - Features for SPY: ['macd_9_macd', 'macd_9_signal', 'macd_9_histogram', 'volume_20_obv', 'volume_20_vpt', 'macd_7_macd', 'macd_7_signal', 'macd_7_histogram', 'macd_5_macd', 'macd_5_signal', 'macd_5_histogram', 'volume_50_obv', 'volume_50_vpt', 'macd_12_macd', 'macd_12_signal', 'macd_12_histogram', 'macd_20_macd', 'macd_20_signal', 'macd_20_histogram', 'macd_26_macd', 'macd_26_signal', 'macd_26_histogram', 'macd_macd', 'macd_signal', 'macd_histogram', 'macd'] -> {'macd_9_macd': 0.004786324786437035, 'macd_9_signal': 0.0009572649572874071, 'macd_9_histogram': 0.003829059829149628, 'volume_20_obv': 186082.0, 'volume_20_vpt': 21.429377555154414, 'macd_7_macd': 0.004786324786437035, 'macd_7_signal': 0.0011965811966092588, 'macd_7_histogram': 0.0035897435898277763, 'macd_5_macd': 0.004786324786437035, 'macd_5_signal': 0.0015954415954790113, 'macd_5_histogram': 0.003190883190958024, 'volume_50_obv': 186082.0, 'volume_50_vpt': 21.429377555154414, 'macd_12_macd': 0.004786324786437035, 'macd_12_signal': 0.0007363576594518516, 'macd_12_histogram': 0.0040499671269851835, 'macd_20_macd': 0.004786324786437035, 'macd_20_signal': 0.00045584045585114616, 'macd_20_histogram': 0.004330484330585889, 'macd_26_macd': 0.004786324786437035, 'macd_26_signal': 0.0003545425767731137, 'macd_26_histogram': 0.004431782209663921, 'macd_macd': 0.004786324786437035, 'macd_signal': 0.0009572649572874071, 'macd_histogram': 0.003829059829149628, 'macd': 0.004786324786437035}
2025-06-12 19:49:58,140 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,140 - src.strategy.state - INFO - Processing BAR for SPY: close=521.22, bar_count=3
2025-06-12 19:49:58,140 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,140 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,140 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,142 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,142 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,143 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,143 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,143 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,143 - src.strategy.state - INFO - Features for SPY: ['macd_9_macd', 'macd_9_signal', 'macd_9_histogram', 'volume_20_obv', 'volume_20_vpt', 'macd_7_macd', 'macd_7_signal', 'macd_7_histogram', 'macd_5_macd', 'macd_5_signal', 'macd_5_histogram', 'volume_50_obv', 'volume_50_vpt', 'macd_12_macd', 'macd_12_signal', 'macd_12_histogram', 'macd_20_macd', 'macd_20_signal', 'macd_20_histogram', 'macd_26_macd', 'macd_26_signal', 'macd_26_histogram', 'macd_macd', 'macd_signal', 'macd_histogram', 'macd'] -> {'macd_9_macd': 0.020447561302376016, 'macd_9_signal': 0.0048553242263051286, 'macd_9_histogram': 0.015592237076070888, 'volume_20_obv': 330512.0, 'volume_20_vpt': 63.00632499023361, 'macd_7_macd': 0.020447561302376016, 'macd_7_signal': 0.006009326223050948, 'macd_7_histogram': 0.014438235079325068, 'macd_5_macd': 0.020447561302376016, 'macd_5_signal': 0.007879481497778012, 'macd_5_histogram': 0.012568079804598004, 'volume_50_obv': 330512.0, 'volume_50_vpt': 63.00632499023361, 'macd_12_macd': 0.020447561302376016, 'macd_12_signal': 0.0037688505275940308, 'macd_12_histogram': 0.016678710774781984, 'macd_20_macd': 0.020447561302376016, 'macd_20_signal': 0.0023598138698058954, 'macd_20_histogram': 0.01808774743257012, 'macd_26_macd': 0.020447561302376016, 'macd_26_signal': 0.0018429143342251805, 'macd_26_histogram': 0.018604646968150836, 'macd_macd': 0.020447561302376016, 'macd_signal': 0.0048553242263051286, 'macd_histogram': 0.015592237076070888, 'macd': 0.020447561302376016}
2025-06-12 19:49:58,143 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,143 - src.strategy.state - INFO - Processing BAR for SPY: close=521.2896, bar_count=4
2025-06-12 19:49:58,143 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,143 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,144 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,145 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,145 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,146 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,146 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,146 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,146 - src.strategy.state - INFO - Features for SPY: ['macd_9_macd', 'macd_9_signal', 'macd_9_histogram', 'volume_20_obv', 'volume_20_vpt', 'macd_7_macd', 'macd_7_signal', 'macd_7_histogram', 'macd_5_macd', 'macd_5_signal', 'macd_5_histogram', 'volume_50_obv', 'volume_50_vpt', 'macd_12_macd', 'macd_12_signal', 'macd_12_histogram', 'macd_20_macd', 'macd_20_signal', 'macd_20_histogram', 'macd_26_macd', 'macd_26_signal', 'macd_26_histogram', 'macd_macd', 'macd_signal', 'macd_histogram', 'macd'] -> {'macd_9_macd': 0.038036876962337374, 'macd_9_signal': 0.011491634773511578, 'macd_9_histogram': 0.026545242188825795, 'volume_20_obv': 450616.0, 'volume_20_vpt': 79.04415623230176, 'macd_7_macd': 0.038036876962337374, 'macd_7_signal': 0.014016213907872555, 'macd_7_histogram': 0.02402066305446482, 'macd_5_macd': 0.038036876962337374, 'macd_5_signal': 0.01793194665263113, 'macd_5_histogram': 0.020104930309706243, 'volume_50_obv': 450616.0, 'volume_50_vpt': 79.04415623230176, 'macd_12_macd': 0.038036876962337374, 'macd_12_signal': 0.009040854594477623, 'macd_12_histogram': 0.028996022367859753, 'macd_20_macd': 0.038036876962337374, 'macd_20_signal': 0.005757629402427941, 'macd_20_histogram': 0.032279247559909435, 'macd_26_macd': 0.038036876962337374, 'macd_26_signal': 0.004523948602974232, 'macd_26_histogram': 0.03351292835936314, 'macd_macd': 0.038036876962337374, 'macd_signal': 0.011491634773511578, 'macd_histogram': 0.026545242188825795, 'macd': 0.038036876962337374}
2025-06-12 19:49:58,146 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,146 - src.strategy.state - INFO - Processing BAR for SPY: close=521.36, bar_count=5
2025-06-12 19:49:58,147 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,147 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,147 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,148 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,148 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,149 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,149 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,149 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,149 - src.strategy.state - INFO - Features for SPY: ['macd_9_macd', 'macd_9_signal', 'macd_9_histogram', 'volume_20_obv', 'volume_20_vpt', 'macd_7_macd', 'macd_7_signal', 'macd_7_histogram', 'macd_5_macd', 'macd_5_signal', 'macd_5_histogram', 'volume_50_obv', 'volume_50_vpt', 'macd_12_macd', 'macd_12_signal', 'macd_12_histogram', 'macd_20_macd', 'macd_20_signal', 'macd_20_histogram', 'macd_26_macd', 'macd_26_signal', 'macd_26_histogram', 'macd_macd', 'macd_signal', 'macd_histogram', 'macd'] -> {'macd_9_macd': 0.057000165562499205, 'macd_9_signal': 0.020593340931309104, 'macd_9_histogram': 0.036406824631190104, 'volume_20_obv': 546003.0, 'volume_20_vpt': 91.92614121724303, 'macd_7_macd': 0.057000165562499205, 'macd_7_signal': 0.024762201821529217, 'macd_7_histogram': 0.03223796374096999, 'macd_5_macd': 0.057000165562499205, 'macd_5_signal': 0.030954686289253817, 'macd_5_histogram': 0.026045479273245388, 'volume_50_obv': 546003.0, 'volume_50_vpt': 91.92614121724303, 'macd_12_macd': 0.057000165562499205, 'macd_12_signal': 0.016419210128019404, 'macd_12_histogram': 0.0405809554344798, 'macd_20_macd': 0.057000165562499205, 'macd_20_signal': 0.010637870941482348, 'macd_20_histogram': 0.04636229462101686, 'macd_26_macd': 0.057000165562499205, 'macd_26_signal': 0.008411075785161266, 'macd_26_histogram': 0.04858908977733794, 'macd_macd': 0.057000165562499205, 'macd_signal': 0.020593340931309104, 'macd_histogram': 0.036406824631190104, 'macd': 0.057000165562499205}
2025-06-12 19:49:58,150 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,150 - src.strategy.state - INFO - Processing BAR for SPY: close=521.1297, bar_count=6
2025-06-12 19:49:58,150 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,150 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,150 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,151 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,151 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,152 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,152 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,152 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,153 - src.strategy.state - INFO - Features for SPY: ['macd_9_macd', 'macd_9_signal', 'macd_9_histogram', 'volume_20_obv', 'volume_20_vpt', 'macd_7_macd', 'macd_7_signal', 'macd_7_histogram', 'macd_5_macd', 'macd_5_signal', 'macd_5_histogram', 'volume_50_obv', 'volume_50_vpt', 'macd_12_macd', 'macd_12_signal', 'macd_12_histogram', 'macd_20_macd', 'macd_20_signal', 'macd_20_histogram', 'macd_26_macd', 'macd_26_signal', 'macd_26_histogram', 'macd_macd', 'macd_signal', 'macd_histogram', 'macd'] -> {'macd_9_macd': 0.052836358447962084, 'macd_9_signal': 0.0270419444346397, 'macd_9_histogram': 0.025794414013322383, 'volume_20_obv': 395286.0, 'volume_20_vpt': 25.350022796174045, 'macd_7_macd': 0.052836358447962084, 'macd_7_signal': 0.031780740978137434, 'macd_7_histogram': 0.02105561746982465, 'macd_5_macd': 0.052836358447962084, 'macd_5_signal': 0.03824857700882324, 'macd_5_histogram': 0.014587781439138844, 'volume_50_obv': 395286.0, 'volume_50_vpt': 25.350022796174045, 'macd_12_macd': 0.052836358447962084, 'macd_12_signal': 0.022021848331087508, 'macd_12_histogram': 0.030814510116874576, 'macd_20_macd': 0.052836358447962084, 'macd_20_signal': 0.014656774513528037, 'macd_20_histogram': 0.03817958393443405, 'macd_26_macd': 0.052836358447962084, 'macd_26_signal': 0.011701837463887253, 'macd_26_histogram': 0.04113452098407483, 'macd_macd': 0.052836358447962084, 'macd_signal': 0.0270419444346397, 'macd_histogram': 0.025794414013322383, 'macd': 0.052836358447962084}
2025-06-12 19:49:58,153 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,153 - src.strategy.state - INFO - Processing BAR for SPY: close=521.12, bar_count=7
2025-06-12 19:49:58,153 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,153 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,153 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,154 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,154 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,155 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,156 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,156 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,156 - src.strategy.state - INFO - Features for SPY: ['macd_9_macd', 'macd_9_signal', 'macd_9_histogram', 'volume_20_obv', 'volume_20_vpt', 'macd_7_macd', 'macd_7_signal', 'macd_7_histogram', 'macd_5_macd', 'macd_5_signal', 'macd_5_histogram', 'volume_50_obv', 'volume_50_vpt', 'macd_12_macd', 'macd_12_signal', 'macd_12_histogram', 'macd_20_macd', 'macd_20_signal', 'macd_20_histogram', 'macd_26_macd', 'macd_26_signal', 'macd_26_histogram', 'macd_macd', 'macd_signal', 'macd_histogram', 'macd', 'rsi_7', 'rsi'] -> {'macd_9_macd': 0.04819820348984649, 'macd_9_signal': 0.03127319624568106, 'macd_9_histogram': 0.01692500724416543, 'volume_20_obv': 309787.0, 'volume_20_vpt': 23.758594980803053, 'macd_7_macd': 0.04819820348984649, 'macd_7_signal': 0.0358851066060647, 'macd_7_histogram': 0.012313096883781793, 'macd_5_macd': 0.04819820348984649, 'macd_5_signal': 0.041565119169164326, 'macd_5_histogram': 0.006633084320682166, 'volume_50_obv': 309787.0, 'volume_50_vpt': 23.758594980803053, 'macd_12_macd': 0.04819820348984649, 'macd_12_signal': 0.026048979893973506, 'macd_12_histogram': 0.022149223595872986, 'macd_20_macd': 0.04819820348984649, 'macd_20_signal': 0.017851196320796462, 'macd_20_histogram': 0.03034700716905003, 'macd_26_macd': 0.04819820348984649, 'macd_26_signal': 0.014405271984328678, 'macd_26_histogram': 0.03379293150551781, 'macd_macd': 0.04819820348984649, 'macd_signal': 0.03127319624568106, 'macd_histogram': 0.01692500724416543, 'macd': 0.04819820348984649, 'rsi_7': 59.32203389830574, 'rsi': 59.32203389830574}
2025-06-12 19:49:58,156 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,156 - src.strategy.state - INFO - Processing BAR for SPY: close=521.25, bar_count=8
2025-06-12 19:49:58,156 - src.strategy.state - WARNING - Unknown feature type: low
